col_0,col_1,col_2,col_3,col_4,anomaly,id
-0.9051826768478994,-1.5859300496118467,-0.8624331045969655,0.32527787424352983,-2.920427487796748,0,0
-1.2818159161275695,-1.8657319796643224,-1.114693144239908,0.060064633233998244,-3.230724801326823,0,0
-1.3600694604021848,-2.4437021288491674,-1.3052705064396486,-0.32837375577444394,-3.196081815561024,0,0
-1.4506668852619802,-2.3928777938311256,-1.4318917539509157,-0.410931003285405,-3.4827019934407066,0,0
-1.5066851207884056,-2.5371947371774373,-1.5185388491447491,-0.5999731873385401,-3.379032113499518,0,0
-1.4816799501757403,-2.379202081800641,-1.5914416857896367,-0.4657845548739812,-3.281646715308975,0,0
-1.2400625529487976,-2.0121061297590384,-1.3167127395378706,-0.11052313703299266,-3.201113148151429,0,0
-0.9975817252779662,-1.7088114810303765,-1.039779235142956,0.27359191013125295,-3.0604034163128526,0,0
-0.8629778219454456,-1.2768631462101694,-0.5848405687913075,0.8517972829292306,-2.6512987168630278,0,0
-1.7408112011799264,-0.41469872602925556,-0.34653413432861885,1.3027268778323253,-2.3642349184934277,1,0
0.026730354068853126,0.020164637053181146,0.047158914895893786,2.0267768014409864,-1.9319633242825822,0,0
0.3719744017201199,0.6795055121996075,0.47176106397041184,2.3421890533788763,-1.7151827189793587,0,0
0.6801241481926835,1.3418103214136534,0.6136777550473759,3.137552948472027,-1.1394523969903703,0,0
0.9806799541017263,1.728630118030239,0.901642107039626,3.427816717582483,-0.9582220354448143,0,0
1.2890375798209615,2.0457066011955822,1.3867378957859857,4.1750624919125645,-0.7613414682356214,0,0
1.3528161923198572,2.5831009627611023,1.3942870179433426,4.254713244245667,-0.5383114798249773,0,0
1.4740144482713138,2.579035703785636,1.4801605925083585,4.397868086975118,-0.5913664590894188,0,0
1.495448236710121,2.5892173766505406,1.47067199333415,4.566407763413778,-0.497485368492379,0,0
1.3447303555214463,2.165215291165977,1.2429164665298003,4.3823424038840315,-0.5327927060495012,0,0
1.2326081108070404,2.0993001732488064,1.0722418600736774,3.9554485603982044,-0.997071407727145,0,0
1.0224894569992493,0.43719042234291694,0.8927680659894015,3.590253815781338,-1.0532569724982686,1,0
0.5488793862098352,0.9582679440508259,0.676323686361891,2.8583936256939673,-1.4583596848775944,0,0
0.2297126667730915,0.6307799071882294,0.15566027105516594,2.472265844161565,-1.844114936787594,0,0
-0.09529704634587788,-0.383276663017795,-0.32525843814448796,1.6634913996752723,-2.1236704152413797,0,0
-0.529661387780672,-1.08344229028457,-0.8002191841031269,1.1334813927462182,-2.498734828271226,0,0
-0.8530222813880516,-1.2984899703681039,-0.7179458233867152,0.6102032378114051,-2.828013333315489,0,0
-1.1102826539422317,-1.981415756435043,-1.0708565879340721,0.1821451277168329,-3.180585231363205,0,0
-1.3516632041127916,-2.654956628314624,-1.3269107978514378,-0.21109467759357692,-3.3501608102944935,0,0
-1.5734374230062742,-2.4748654740940075,-1.3994979143821196,-0.460441088527078,-3.425961668552543,0,0
-1.488921038739091,-2.442707979268005,-1.7122674116552328,-0.48346906798496514,-3.5397685007903106,0,0
-1.376192135528382,-2.2923948705744213,-1.4162219207510782,-0.3163330019086783,-3.4588603774016606,0,0
-1.3591374330363328,-2.269090546984752,-1.1386089766248062,-0.10485353303913847,-3.3054223127957183,0,0
-1.0166364337381297,-1.6942397208854123,-1.0481785145022278,0.10827483861530984,-3.017385688360886,0,0
-0.6640717747041234,-1.1816611219097652,-0.7074524191795739,0.9648006823843103,-2.844822307416721,0,0
-0.27177974954390705,-0.3286829374290646,-0.30345474745086687,1.4873833326672776,-2.3547648467784086,0,0
-0.1287368670258799,0.05115794574040379,0.01054990325056485,1.8981841430663007,-2.007609114836484,0,0
1.6780284917078663,0.5296603211678517,0.3477694678558137,2.549554069613356,-1.5696169390244037,1,0
0.565971991020082,1.3429057455013862,0.5876000345402754,3.227575598540036,-1.3599671350067684,0,0
0.9986853966771478,1.6421973449903182,1.0908726424374802,3.678796790113048,-0.9175646864480911,0,0
1.2732758723936333,1.9632018341887725,1.2580302991237522,4.1371852500392645,-0.7607792353647465,0,0
1.355490036761353,2.356630347569666,1.3625138128713337,4.350012553047189,-0.5977388942999915,0,0
1.50478009765593,2.2473369129837035,1.5071745977514033,4.556637125519407,-0.55919325647,0,0
1.4811977903542348,2.3069753727594584,1.4359303519256936,4.299270663696401,-0.49816775230050014,0,0
1.4422515291594036,2.319109177001332,1.3933099946506946,4.290331262278164,-0.6126417354249309,0,0
1.2348527866364423,1.9761955736195438,1.2481028680297293,3.8815310042514906,-0.7817567544772888,0,0
0.7226404924399809,1.4426746045323215,1.1331928578950419,3.411425335075144,-1.004007347034857,0,0
0.5573310168722331,0.865522557100691,0.5489951251829759,3.0589191910511744,-1.4660181816617373,0,0
0.24604208725478033,0.39386214894630295,0.13260382455566289,2.3251341022924423,-1.8735186055505924,0,0
-0.17450703769314443,-0.27924061014644164,-0.13085339441352517,1.7343637132741074,-2.214413324917477,0,0
-0.5252765695167811,-1.0936102616755052,-0.534648254608262,1.0601108307056963,-2.4841614927188127,0,0
-0.9354318666447241,-1.3259060889662588,-0.8979292741353232,0.5225467488258206,-2.932150910592936,0,0
-0.9205818246837238,-1.9189197693231816,-1.14876715775464,0.22565952012581447,-3.3361408910941037,0,0
-1.2487972669784624,-2.3063650217818212,-1.45378665827488,-0.3704175549860116,-3.5169626118028905,0,0
-1.4789140820349216,-2.3203445945506362,-1.5545788711302122,-0.42101940070939126,-3.354155268788799,0,0
-1.6716587266056941,-2.5811415044083357,-1.3061774026046482,-0.30986193865876466,-3.577095271532052,0,0
-1.4524128363737243,-2.2314241975087055,-1.4476201360576944,-0.4976651644025316,-3.479732324892172,0,0
-1.3301597476751366,-2.0948540264677,-1.3790032910081627,-0.22142981047726273,-3.2118810172020584,0,0
-1.08788541898882,-1.946303623960164,-0.9903870106369894,0.26875807363865456,-3.01112682373649,0,0
-0.6237519487921763,-1.2832865491253154,-0.677852206560515,0.5816110512098591,-2.602519645629204,0,0
-0.4628069077231273,-0.6302457893966604,-0.3771146347592469,1.5902302310881495,-2.317179303458428,0,0
0.015592289000359093,0.1120005757204799,-0.038384323985984285,2.083763440098941,-2.0178523564474955,0,0
0.42679826742464927,0.7765803111352315,0.35437112151569466,2.6662129373921846,-1.5412800735291312,0,0
0.8312641065263446,1.1785863989776004,0.6324947790594188,3.1982660073295572,-1.2058196050283023,0,0
1.1252466303185082,1.6647447522108483,0.987577772217541,3.7204054776720805,-0.9093094431885711,0,0
1.2770860165365376,1.946634174930864,1.177497621491428,4.180549813545797,-0.7925416852395815,0,0
1.412164800916228,2.5826158145708007,1.2888360941097474,4.485730555072708,-0.5690522368686348,0,0
1.6022269279214014,2.304379325896386,1.677001143504519,4.4903484368874365,-0.6324237454597661,0,0
1.4333333102293628,2.465855602465875,1.508503274983005,4.44495510547012,-0.6012131947990162,0,0
1.3525596832519793,2.0460621536592893,1.391993626549923,4.387201190002731,-0.6975232239341442,0,0
1.0761522441626319,1.6801029533957015,1.102646715720177,3.894026650809294,-0.9304183431921071,0,0
0.926869928565252,1.4311939283397819,0.8589109815329273,3.547923691551491,-1.0034565317347186,0,0
0.5928556629416434,0.9219783448993921,0.5983309587729424,3.0043703980900167,-1.5277935337573432,0,0
0.21287576424971963,0.2801494971516833,0.10309007355167928,2.214668503216355,-1.7267972675098584,0,0
-0.17703516389976393,-0.5985416327789719,-0.15197896121947174,1.5439051839697653,-2.1507898290862597,0,0
-0.578107361891777,-0.8270808098065298,-0.6218206385940799,1.198995109347558,-2.548937695487704,0,0
-0.9224722040504214,-1.5377607722002722,-0.8305347475575424,0.49673448066006065,-2.937618570734513,0,0
-1.1954014230073866,-1.6533835711044411,-1.191641980763346,0.12609708130180586,-3.202218732294049,0,0
-2.6484181312881327,-2.0687701941442906,-1.352577925457679,-0.23636284514883021,-3.3117117929043713,1,0
-1.4558789724642742,-2.4983730874059153,-1.5537920931907314,-0.470707444951306,-3.5720390025043476,0,0
-1.4913441491167132,-2.3771191677601076,-1.479607044756842,-0.6437900613495295,-3.4378754355224816,0,0
-1.479087273572778,-2.240236926075588,-1.5305652175203355,-0.30815864420784544,-3.463973629748378,0,0
-1.2740419598013646,-2.0234614770625043,-1.3522661947524068,0.06589527885488744,-3.397205988451639,0,0
-1.076517048238978,-1.4583207375983864,-0.9829112066567782,0.24824121979699898,-3.0359953618253925,1,0
-0.5586913913259738,-1.3352267128125452,-0.775457649657378,1.13723724616758,-2.8212806200989187,0,0
-0.2788127092217939,-0.3089983125944348,-0.5568415005395019,1.4948902292573107,-2.399044318632536,0,0
0.08168724428133839,-0.0033678917460170958,0.008882523058396262,2.0514753552841185,-1.9722656345606948,0,0
0.331182493476809,0.5348890604376021,0.5470948394429234,2.765145276335246,-1.6715876492870936,0,0
0.8009660775305301,1.0965116848541843,0.736346717197302,3.118513662923127,-1.2476904818314414,0,0
0.9890126737596324,1.6608008373740617,0.952539840501456,3.7248350115455926,-0.89891732946155,0,0
1.278232954725076,1.982089283464041,1.279288249191083,4.122283773556809,-0.7615237879361714,0,0
1.355742309338154,2.4816857164598987,1.3942187094613634,4.491450424549235,-0.5868011152751524,0,0
1.7547859534054175,2.651754051733255,1.4443259333300857,4.527831638299612,-0.4827291866401384,1,0
1.4932647994206112,2.2829723520300216,1.4408030846575048,4.214311887999944,-0.40595636842794525,0,0
1.332322935937956,2.141236802138558,1.3179275689497563,4.313162916623545,-0.6784714247376544,0,0
1.1435610470803725,1.9743372148807168,1.0534835914580656,3.8034864378152053,-0.677389939295495,0,0
0.9576198926627051,1.4487447382100442,0.9023401791393915,3.3144637955734897,-1.180764968358846,0,0
0.5311923507869875,0.8861897678122965,0.5007609846434835,3.0335427561173285,-1.520893188836426,0,0
0.05210427411643212,0.007583007553584251,0.3181588310707196,2.0712806172045144,-1.7367440433431263,0,0
-0.07727731928791975,-0.1298629006415555,-0.1560610420639677,1.6616853864791707,-2.19279662735068,0,0
-1.7408112011799264,-0.7520354451040459,-0.511437857317786,0.8583650678557468,-2.4891091381941637,1,0
-0.8692419510798598,-1.4461951052000646,-0.7629976568735712,0.44677249876573333,-2.7807485268625864,0,0
-1.0779622687122452,-1.8984105539241345,-1.2878507341978325,0.015223087966868665,-3.096688642999188,0,0
-1.4839601314958475,-2.310358118930198,-1.4762136033807398,-0.3869290130821019,-3.343878784409292,0,0
-1.5694305768625134,-2.573538792125221,-1.4962443187688301,-0.4194044444377667,-3.4572350777479643,0,0
-1.8027646560603006,-2.4023103987236123,-1.5006242108958607,-0.277139992139126,-3.664043137030101,1,0
-1.4813667558228152,-2.2360893640249664,-1.4887038879448709,-0.308295654719263,-3.5000134688453883,0,0
-1.2274296460865697,-1.9067406611472433,-1.2967853777729657,-0.0517577239981315,-3.404338595287748,0,0
-1.056501079281405,-1.824994637893004,-1.0685919791688507,0.37580901433149183,-3.0421531506778754,0,0
-0.6947551915511985,-1.1019436329131957,-0.7179368117327851,1.1215522400127216,-2.7502248496813526,0,0
-0.309507862981408,-0.715828602417457,-0.3009074420984629,1.5100809456911302,-2.471750720925229,0,0
0.10856693743968457,0.21730817837771488,0.006505544925624016,1.7478712669021856,-1.8933528378657198,0,0
0.4422853120465503,0.5945264721143431,0.4501072843229029,2.7104585037885807,-1.6984022227045907,0,0
0.6519179977432942,1.3673274203858408,0.6486494718461354,3.3574663616655775,-1.1757677676985592,0,0
1.1138834829996735,1.8079159831695149,0.9459106402918269,3.5077231446541264,-0.8956495351958824,0,0
1.332084623870864,1.9977498757746268,1.3093213310491918,4.159773608591413,-0.7099720238010538,0,0
1.4859136981423626,2.4905988292914256,1.3238776480033343,4.275716558148035,-0.6025687828954991,0,0
1.433203476046524,2.561836281946575,1.552927175354301,4.461942267053676,-0.5597885948154846,0,0
1.4643749961388854,2.372901512876147,1.5531216528562264,4.4587195401145845,-0.4362679160319194,0,0
1.4012336505755896,2.4287295839351386,1.3033866206311773,4.218583073331478,-0.7180997159397822,0,0
1.2410396901242706,2.0288789016086297,1.1873582230729285,3.9515611186233914,-0.7798072579928523,0,0
0.7611028351967885,1.4569137276787836,0.9035671230271092,3.3650938929883125,-1.1254255529278923,0,0
0.554018628801614,0.962762685246401,0.6526748414455577,2.9701352277449846,-1.5952038841850982,0,0
0.1751561085737436,0.2554172794128703,0.09891904155991826,2.169117355113261,-1.724784812442108,0,0
-0.16471453282094273,-0.4135973574995217,-0.2558227926634048,1.8498834459979097,-2.1164027694303713,0,0
-0.5619870801375612,-0.755940138671417,-0.6441951743171538,0.9447286581349659,-2.7337443022841237,0,0
-0.7877840712975231,-1.3612484466982226,-0.8766375818686288,0.3739895702279421,-2.683944367268446,0,0
-1.1615722455092499,-2.040451748584566,-1.1463504423965725,0.07215284349974249,-3.1292271344443225,0,0
-1.4154630184155412,-2.275175358447104,-1.2890207664077074,-0.3115968447475401,-3.367938680693672,0,0
-1.321704142986239,-2.3371259974120546,-1.5290859646683466,-0.6595664755212676,-3.5541309599741564,0,0
-1.434701696457318,-2.4630361215475944,-1.374725502671358,-0.4227497100867499,-3.603880824927125,0,0
-1.4173881663361612,-2.3148588464742743,-1.3696252685157106,-0.3935733008530722,-3.4300057218721633,0,0
-1.2101703017513716,-1.99704536045834,-1.3293219004563108,-0.08557987741043194,-3.331248042236848,0,0
-1.1091221982449628,-1.709410070580255,-1.0784682844820754,0.18549703672823847,-3.135263669850307,0,0
-0.8218904449495136,-1.281689649414555,-0.8145298418582481,-0.37077357343004946,-2.64382075226076,1,0
-0.17762916510000548,-0.5821307691157361,-0.3769556716978693,0.4326577765854196,-2.547792180819922,1,0
-0.1545042230554456,0.06926210007665237,0.07168985492572684,2.0159070751321657,-1.9572002667006378,1,0
0.31953450553581453,0.6263976377221621,0.2512563191971391,3.741757555625365,-1.536464638753966,1,0
0.8051121461561026,1.2235418359985308,0.8151976549646485,4.218434197127212,-1.4267305879141925,1,0
1.0220961483496387,1.5608476987318851,0.9885902690144333,4.036224296175467,-0.8115913719130923,1,0
1.2255219321429829,2.21738963000882,1.3079521345808471,2.3522197116612897,-0.7527291113817858,1,0
1.398504480374298,2.3129542578086166,1.6175294840213397,0.49932354916437705,-0.5892315848919922,1,0
1.5673109249921895,2.380767735008834,1.507047796876678,-0.3662398886934839,-0.6480024225174583,1,0
1.4273401842535955,2.4294710663186083,1.5625787133631273,-0.10461260889388813,-0.4594040203867047,1,0
1.299781487286712,2.1664024326774047,1.3915557904539213,4.3515297938368285,-0.6925203071997148,0,0
1.1140652568662985,1.8512239898380827,1.202464129003487,3.971569689743264,-0.8275358232055865,0,0
0.8125262806594162,1.6471432562219452,0.9291027359765849,3.38305130344859,-1.1437466921047434,0,0
0.4762093677075973,0.9569646839134076,0.3943341370498735,2.8430210607597415,-1.4827245078965368,0,0
0.16844161985117756,0.25998145263651584,0.19552353776866682,2.3050871734568323,-1.7542423682376702,0,0
-0.10262000149836983,-0.4169142723528281,-0.13267804188859295,1.6454211829470442,-2.188161216461286,0,0
-0.6266450442273998,-0.5915380035236386,-0.5325099754826138,1.0788572911154606,-2.4712662841129136,0,0
-0.8813436530204761,-1.4980351017940083,-0.9339041763920276,0.5904736882867396,-2.8718017410272054,0,0
-1.0778416781286595,-1.9185660783257699,-1.1664423007768587,0.239796263699263,-2.9585692420024934,0,0
-1.3560175729964152,-2.1698418406127153,-1.363236579445896,-0.17399442257843933,-3.276703507792039,0,0
-1.4689859223694257,-2.369799098757388,-1.4421246997529389,-0.5550511519953103,-3.505914033414377,0,0
-1.5851922873392972,-2.589534860588438,-1.5590480662232915,-0.6979521820221084,-3.379231344666632,0,0
-1.5304794771041559,-2.5555603604712673,-1.4991254764044455,-0.40345357055633135,-3.3486320585604767,0,0
-1.271733302622484,-2.1228287579836005,-1.232300684528536,-0.16157796094463484,-3.0393514384098834,0,0
-0.9790503474864551,-1.7434498619089087,-1.0131716683047052,0.1638872252506245,-2.974867319108115,0,0
-0.682586950347591,-1.3119828763479835,-0.9035444030278426,0.9267356955262966,-2.648165365201833,0,0
-0.5514935049130962,-0.47972450336165107,-0.4364262566959014,1.2371961059867131,-2.539875739804465,0,0
0.08576499407635235,-0.11929104498332863,0.10908997798026075,2.1176744788713413,-1.847224402922903,0,0
0.3684559049331759,0.43083901327261154,0.34209384346402893,2.5436261345025057,-1.613024646511942,0,0
0.806865577442045,1.3086489374937056,0.7712421160660397,3.376710863903976,-1.2977176119641634,0,0
1.039138064857519,1.761441859221041,0.9239932739690196,3.459572130352851,-0.9820722918057478,0,0
1.2775431308035827,2.067696913989368,1.3768555365518436,4.095790507948966,-0.7199226110633128,0,0
1.4767931360709778,2.4412502516179133,1.5091606064143366,4.458748233416426,-0.5463907419720653,0,0
1.5895614502196322,2.551440003550827,1.47303256220795,4.4177684629565634,-0.4101094250461914,0,0
1.572627887314738,2.4693027959023546,1.4076657195194304,4.610241405997185,-0.5608270821997792,0,0
1.3779955864604876,2.1869948660119394,1.3745763994581481,4.311812937475519,-0.7021735320514977,0,0
1.040470368845269,1.9839881149964547,1.1135304722737733,3.8929285960216875,-0.7374665186226661,0,0
0.9305635638235108,1.6176533743309944,0.8857300335464731,3.4411251622614945,-1.1304837157607852,0,0
0.611192287529654,0.9674609905967684,0.7119010142750871,3.085450515453095,-1.457535795921682,0,0
0.09934623641860377,0.3666137884780601,0.32491229020432294,2.1209246181005272,-1.813336498608277,0,0
-0.19740644921749528,-0.5052586674221253,-0.12788037037237288,1.7392860867932212,-2.0525355757113024,0,0
-0.4085571451966138,-0.9783426338433837,-0.4987754153609312,1.0995742524984806,-2.6014457128040807,0,0
-0.837898368614072,-1.4799412484783692,-0.7920689214848502,0.6710305777054619,-2.8384076286463173,0,0
-1.0575424072717807,-1.9230832777990334,-1.1341734477527476,0.28819069532379493,-3.292838602894645,0,0
-1.269574459571393,-2.3344613965964847,-1.3040002170887701,-0.1883963654754539,-3.5312333453831233,0,0
-1.554044437695031,-2.433186679337812,-1.5821868662455603,-0.7043522167792111,-3.6225689014169893,0,0
-1.3875199900545376,-2.374978010384962,-1.401049217578876,-0.538199221779796,-3.5315488645526125,0,0
-1.450833146520797,-2.4951258687956965,-1.3243219184018407,-0.21801187891502893,-3.50072861986064,0,0
-1.2375287936150168,-2.0093029873116786,-1.2815954955057753,-0.26078113257060753,-3.2445442098824913,0,0
-1.0265915043999798,-1.6091002909290342,-1.005890427748256,0.22355934808074696,-3.0838543229610353,0,0
-0.677196312172496,-1.0554173522547687,-0.7098433764534199,0.7646911907598744,-2.7323824519785442,0,0
-0.36296367778947036,-2.2985761015167236,-0.46859729547590323,1.240503126724851,-2.3099247463994663,1,0
0.030578314696903388,-0.2743557074002485,0.03163659529031729,2.022230506542728,-2.020139789913325,0,0
0.3909863160104533,0.7315205985589286,0.49230287538472406,2.5240454930429115,-1.6145951304315531,0,0
0.7824199518083026,1.2432544479904253,0.657886470961151,3.152758952488056,-1.28052464986327,0,0
0.9587968385443253,1.7650271103682613,1.0028393763524996,3.568578071356825,-0.997835654501348,0,0
1.277283644393276,2.7159590984852926,1.2503123955016031,4.259761573117814,-0.6584442677330768,1,0
1.4854478506612239,2.6154787424278556,1.3338864304877727,4.59885130826024,-0.5204426368983792,0,0
1.4339819057335563,2.5619837917245136,1.5093961614325497,4.5696463226904465,-0.4976358187872818,0,0
1.445211753008379,2.4411650605959268,1.4099661864954798,4.28684668402402,-0.5291324292651325,0,0
1.368431128406248,2.2354131844715863,1.3007064032439222,4.243873840732013,-0.5561244132231642,0,0
1.1111154677729294,1.9336222403301275,1.153405860747206,4.099087700309111,-0.9680591941843479,0,0
0.8875054473368398,1.3621652784121943,0.8891073321764523,3.378229402613847,-1.0318852596110488,0,0
0.5346758960603979,0.8931247840962959,0.5178212441379266,2.772972594892355,-1.4266361605516693,0,0
0.13004565293960924,0.2659984626179413,0.10662150450780386,2.3527741216890496,-1.7133067819298928,0,0
-0.21283737638448108,-0.537495208918969,-0.16519453893444513,1.8275476976316822,-2.1987888075228086,0,0
-0.47933696421246974,-0.811387832515337,-0.5409349752094421,1.0381084999801922,-2.476566732263543,0,0
-0.718300118483084,-1.6854307409606153,-0.9654060666864848,0.391973019653445,-2.797400615441403,0,0
-1.1737939332941685,-1.8853228657960783,-1.1472814979862593,0.0506570424936994,-3.240767212220412,0,0
-1.3276804339102386,-2.175223864711638,-1.4091883647144516,-0.5129751707028616,-3.266347547537488,0,0
-1.367123887934485,-2.433909349972629,-1.4440717975987623,-0.477951958903144,-3.5013991761641563,0,0
-1.44679536413866,-2.4952779060638846,-1.6181294101259853,-0.4677300802471298,-3.3899955078684796,0,0
-1.395512538104747,-2.2825866048321926,-1.4742021125500755,-0.3235222345779487,-3.395513088828165,0,0
-1.1333192924700182,-2.066336579717782,-1.183426482795703,-0.38657916119368174,-3.2923612580109842,0,0
-1.092894531355859,-1.7950070585976377,-0.956931478761379,0.4409969257019659,-2.875257490324758,0,0
-0.7043090918705972,-0.8078654227653714,-0.6240563003911226,0.7030844944043628,-2.8257334812106945,0,0
-0.33263486949299553,-0.5221321795098719,-0.3931102906233896,1.5429823801393692,-2.3359529587588668,0,0
0.109639007837386,-0.06816117505785314,-0.054091317944860114,1.8647167735918688,-1.9038384566609015,0,0
0.2950439140260409,0.7725006554336232,0.38339339685191454,2.508886006108715,-1.437660291206623,0,0
0.7899339366277778,1.3354079352723545,0.7650427531628632,3.116266515794838,-1.4037875274676064,0,0
0.940333061944281,1.591714225989578,1.132377698454785,3.599753752209022,-1.035389275886597,0,0
1.2233454331371412,2.042299157431955,1.2086933255020824,4.300772083730337,-0.7359395587520821,0,0
1.5143573479011336,2.417434118637451,1.334285865053904,4.2926873912415235,-0.508726225991176,0,0
1.6423136192460053,2.5349388898323277,1.5674489303107406,4.313310841138306,-0.48888408420460605,0,0
1.500534300654274,2.5585661614041184,1.396682800134622,4.252011450235072,-0.59214117954137,0,0
2.118949540407448,2.3181154109604027,1.4299348346926493,4.2247260362288195,-0.5484426556597508,1,0
1.0964077798197394,1.8354682620227383,1.1096162124513982,3.9062563766941243,-0.7982208287575034,0,0
0.8325013586901719,1.2229983270950286,1.03087006351504,3.5322570584099893,-1.1903572384761407,0,0
0.40009748044563265,1.0027005121086898,0.5533860995439244,2.7878019560642886,-1.485211080461585,0,0
0.20349915999236695,0.15224507972785598,0.22267614768774557,2.246035458017496,-1.7249010871335844,0,0
-0.2630202010044437,-0.010517693865241123,-0.2815087577730375,1.6473410926559364,-2.065278568961829,0,0
-0.5436083436899186,-0.8979806340605672,-0.3706033297344661,0.8740339585855901,-2.641934334110717,0,0
-0.8982030259204689,-1.312425177938439,-0.7915462308021942,0.32778379683340964,-2.8749034560329507,0,0
-1.2546297741908075,-1.8063667935067207,-1.2157930075843355,-0.07967281786472036,-3.145334499059646,0,0
-1.4119150435796952,-2.3156903359114605,-1.3497592750923988,-0.3720042477487908,-3.3530948100139963,0,0
-1.4529077883982588,-2.5273117849985716,-1.4440518744148383,-0.4950646387228326,-3.494765335386691,0,0
-1.4806497415085025,-2.5082132729089563,-1.5146021852581013,-0.5494777670962665,-3.463099123867178,0,0
-1.390076443463339,-2.305611973483566,-1.5019735300329158,-0.4776794912833191,-3.3897629917471765,0,0
-1.2980802453306963,-2.091551594038709,-1.1501949278234627,-0.1554102804855968,-3.284688340567694,0,0
-1.038476230097647,-1.6203661164161964,-1.1193483870617964,0.07773254944708752,-2.9702231987950634,0,0
-0.6226429710640102,-1.489462125846421,-0.7072165770592648,1.0831875145329066,-2.824248210207938,0,0
-0.2755385145508711,-0.737433450865888,-0.3220539025799533,1.5054523698589106,-2.3302498774350493,0,0
-0.05290925049576359,0.12017459991415845,-0.10190629450544503,2.0916213442721445,-1.9389198214077334,0,0
0.3329638609704847,0.6319341085918778,0.4526371726964472,2.635758164294238,-1.7606384503632895,0,0
